Actual,Predicted,Residual,Abs_Error,Squared_Error
14.7,10.992291377755805,3.707708622244194,3.707708622244194,13.74710322746394
48.9,17.871255357583305,31.028744642416694,31.028744642416694,962.7829940843027
145.2,9.967932839901698,135.2320671600983,135.2320671600983,18287.711988393337
0.0,5.6865549496421455,-5.6865549496421455,5.6865549496421455,32.33690719529958
0.0,12.09359952360267,-12.09359952360267,12.09359952360267,146.2551494372827
0.0,3.3000458990732127,-3.3000458990732127,3.3000458990732127,10.89030293598993
6.7,12.211229857437209,-5.5112298574372085,5.5112298574372085,30.373654541507353
14.2,11.949164664249695,2.2508353357503044,2.2508353357503044,5.0662597086621854
0.4,14.598670684290894,-14.198670684290894,14.198670684290894,201.60224920094166
3.4,9.061709247838927,-5.661709247838926,5.661709247838926,32.05495160706482
0.0,5.198344795004254,-5.198344795004254,5.198344795004254,27.02278860774782
0.0,5.436909366624499,-5.436909366624499,5.436909366624499,29.559983460889207
0.0,7.81693368139163,-7.81693368139163,7.81693368139163,61.1044521792749
14.7,7.158003888324146,7.541996111675854,7.541996111675854,56.88170534853369
0.0,16.03699050185322,-16.03699050185322,16.03699050185322,257.18506435653046
18.2,18.615333023123984,-0.4153330231239849,0.4153330231239849,0.17250152009730857
23.0,16.148990363191462,6.851009636808538,6.851009636808538,46.93633304364345
22.5,11.816325311066867,10.683674688933133,10.683674688933133,114.14090485895046
85.2,12.429156249462077,72.77084375053792,72.77084375053792,5295.595700165204
0.0,13.404240802050346,-13.404240802050346,13.404240802050346,179.6736714793513
0.0,9.741356877300152,-9.741356877300152,9.741356877300152,94.89403381092298
2.2,14.870003331299504,-12.670003331299505,12.670003331299505,160.52898441514054
0.8,19.89153733699665,-19.091537336996648,19.091537336996648,364.48679788993707
20.7,14.546694593626139,6.15330540637386,6.15330540637386,37.863167424109776
1.0,8.884477646030675,-7.884477646030675,7.884477646030675,62.16498775075741
0.0,9.413769867877422,-9.413769867877422,9.413769867877422,88.61906312535689
0.0,4.6318331727635895,-4.6318331727635895,4.6318331727635895,21.45387854031322
0.0,4.919756427689905,-4.919756427689905,4.919756427689905,24.20400330779614
0.0,4.767352886910202,-4.767352886910202,4.767352886910202,22.727653548331038
0.0,3.170595325806607,-3.170595325806607,3.170595325806607,10.052674720026705
0.0,4.245057014636804,-4.245057014636804,4.245057014636804,18.020509057517135
0.0,-1.8422398753479212,1.8422398753479212,1.8422398753479212,3.3938477583219244
0.0,-5.598251789095743,5.598251789095743,5.598251789095743,31.340423094113685
0.0,-2.2187996836667425,2.2187996836667425,2.2187996836667425,4.9230720362396365
0.0,-2.479385760769725,2.479385760769725,2.479385760769725,6.147353750707669
0.0,10.528696772088225,-10.528696772088225,10.528696772088225,110.853455718581
17.6,14.533019565623704,3.0669804343762976,3.0669804343762976,9.406368984847024
16.3,10.412510908432788,5.887489091567213,5.887489091567213,34.662527803322924
0.0,7.290317946790287,-7.290317946790287,7.290317946790287,53.14873576529254
5.0,6.668900705677877,-1.6689007056778769,1.6689007056778769,2.7852295654121155
2.0,9.403725158500865,-7.403725158500865,7.403725158500865,54.815146222618665
8.3,8.81291537623377,-0.512915376233769,0.512915376233769,0.26308218317702886
2.4,5.812834437544517,-3.4128344375445168,3.4128344375445168,11.647438898089797
43.4,10.607046015719288,32.792953984280715,32.792953984280715,1075.3778310151524
92.8,8.283967770907747,84.51603222909225,84.51603222909225,7142.959703748959
0.0,4.096267373285025,-4.096267373285025,4.096267373285025,16.7794063934394
43.2,12.23211270384359,30.967887296156412,30.967887296156412,959.0100435874457
0.0,11.328966867841466,-11.328966867841466,11.328966867841466,128.34549029264966
3.2,14.701917905676336,-11.501917905676336,11.501917905676336,132.2941155089179
2.4,13.699431580182297,-11.299431580182297,11.299431580182297,127.67715403522101
87.1,14.209041130391723,72.89095886960827,72.89095886960827,5313.091884930925
4.2,10.562101244800317,-6.362101244800317,6.362101244800317,40.476332249089744
0.0,12.127226300189538,-12.127226300189538,12.127226300189538,147.0696177360088
29.6,16.884896533026936,12.715103466973066,12.715103466973066,161.67385617583048
31.1,18.582855391303028,12.517144608696974,12.517144608696974,156.6789091550317
1.0,16.455504403751082,-15.455504403751082,15.455504403751082,238.87261637436907
5.1,18.618463863580182,-13.518463863580182,13.518463863580182,182.74886523092323
68.8,23.72402556469949,45.07597443530051,45.07597443530051,2031.843471291865
43.3,16.6743926050446,26.6256073949554,26.6256073949554,708.9229691503036
3.0,12.871769802745357,-9.871769802745357,9.871769802745357,97.45183903839511
4.3,16.436369053465967,-12.136369053465966,12.136369053465966,147.2914538019264
0.0,15.975240215428979,-15.975240215428979,15.975240215428979,255.20829994065934
0.0,4.100890261555124,-4.100890261555124,4.100890261555124,16.817300937317654
0.0,-0.9230172054452677,0.9230172054452677,0.9230172054452677,0.8519607615479915
0.0,-0.17775552058067712,0.17775552058067712,0.17775552058067712,0.031597025096907524
49.4,14.27814466463682,35.12185533536318,35.12185533536318,1233.544722198179
0.0,8.682831513493372,-8.682831513493372,8.682831513493372,75.3915630917136
0.0,6.426630385305124,-6.426630385305124,6.426630385305124,41.30157810932709
4.0,15.399577894524688,-11.399577894524688,11.399577894524688,129.9503761733359
33.5,12.461422412452439,21.03857758754756,21.03857758754756,442.62174690725857
0.0,12.276779689159081,-12.276779689159081,12.276779689159081,150.71931953614896
0.0,-0.9102711785795972,0.9102711785795972,0.9102711785795972,0.8285936185526889
0.0,7.704673068550214,-7.704673068550214,7.704673068550214,59.36198709324297
1.2,12.811893893922178,-11.61189389392218,11.61189389392218,134.83607980370718
9.6,14.176851166990202,-4.576851166990203,4.576851166990203,20.947566604779578
0.0,12.400300911471039,-12.400300911471039,12.400300911471039,153.76746269502948
0.0,6.6883572817300765,-6.6883572817300765,6.6883572817300765,44.73412312807174
0.0,5.045340127721224,-5.045340127721224,5.045340127721224,25.45545700439402
16.4,11.618572978693738,4.781427021306261,4.781427021306261,22.86204436007766
8.9,20.040423803555555,-11.140423803555555,11.140423803555555,124.10904252282721
9.8,4.652988348514262,5.147011651485739,5.147011651485739,26.491728940529956
0.0,-7.589852725395382,7.589852725395382,7.589852725395382,57.6058643931917
0.0,10.31152329747811,-10.31152329747811,10.31152329747811,106.32751271443385
0.0,10.26168825277332,-10.26168825277332,10.26168825277332,105.30224579710595
1.0,8.088074090810748,-7.088074090810748,7.088074090810748,50.240794316822615
0.0,16.913590852388417,-16.913590852388417,16.913590852388417,286.06955552199713
2.2,8.92389469777126,-6.72389469777126,6.72389469777126,45.21075990671646
0.0,5.797131626434789,-5.797131626434789,5.797131626434789,33.60673509421046
0.0,5.938087191987617,-5.938087191987617,5.938087191987617,35.26087949964739
0.0,12.380138372518815,-12.380138372518815,12.380138372518815,153.2678261227128
0.0,3.3810031980440334,-3.3810031980440334,3.3810031980440334,11.43118262518398
0.0,6.172337451575875,-6.172337451575875,6.172337451575875,38.097749616126166
0.0,8.294368644169838,-8.294368644169838,8.294368644169838,68.7965512053878
17.5,4.391536529699031,13.108463470300968,13.108463470300968,171.8318145522149
1.2,11.985407161605046,-10.785407161605047,10.785407161605047,116.32500764160143
0.3,13.850302619833936,-13.550302619833936,13.550302619833936,183.61070108907842
0.0,13.662805744912387,-13.662805744912387,13.662805744912387,186.6722608232109
0.0,19.625351167937033,-19.625351167937033,19.625351167937033,385.1544084648475
9.7,16.667098154910068,-6.967098154910069,6.967098154910069,48.54045670015128
0.0,-0.1888071172730552,0.1888071172730552,0.1888071172730552,0.035648127532961225
0.0,-0.8523866768328714,0.8523866768328714,0.8523866768328714,0.726563046842186
0.0,-2.9505003157021785,2.9505003157021785,2.9505003157021785,8.705452112958655
0.0,-3.0317445272366212,3.0317445272366212,3.0317445272366212,9.191474878429204
0.0,11.619045503269255,-11.619045503269255,11.619045503269255,135.0022184070415
0.0,7.913168115558186,-7.913168115558186,7.913168115558186,62.61822962508669
1.0,11.192845348728728,-10.192845348728728,10.192845348728728,103.89409630310087
0.0,-1.7646944143450107,1.7646944143450107,1.7646944143450107,3.1141463760204804
0.0,-3.960214336002676,3.960214336002676,3.960214336002676,15.683297587081116
0.0,-6.7555172049229615,6.7555172049229615,6.7555172049229615,45.63701270601014
0.0,-7.061484255037415,7.061484255037415,7.061484255037415,49.86455988414132
0.0,-12.273575357078489,12.273575357078489,12.273575357078489,150.64065204588434
0.0,-8.45177809685052,8.45177809685052,8.45177809685052,71.43255299840219
0.0,1.5706038733182799,-1.5706038733182799,1.5706038733182799,2.4667965268823835
0.0,4.8137834263738455,-4.8137834263738455,4.8137834263738455,23.17251087603152
0.0,10.178679000466722,-10.178679000466722,10.178679000466722,103.60550619454223
0.0,5.240134246372865,-5.240134246372865,5.240134246372865,27.45900692000971
0.0,0.47795777816836305,-0.47795777816836305,0.47795777816836305,0.22844363771163814
0.0,3.2203468281831764,-3.2203468281831764,3.2203468281831764,10.370633693789445
0.0,5.116546981053452,-5.116546981053452,5.116546981053452,26.1790530093272
0.0,1.1931856560139653,-1.1931856560139653,1.1931856560139653,1.4236920097174768
0.0,6.55733671732396,-6.55733671732396,6.55733671732396,42.998664824364965
0.0,6.982282174787482,-6.982282174787482,6.982282174787482,48.75226436835501
0.0,1.0813157994156808,-1.0813157994156808,1.0813157994156808,1.1692438580659728
0.0,6.491065971680534,-6.491065971680534,6.491065971680534,42.133937448708956
0.0,0.44521174786309814,-0.44521174786309814,0.44521174786309814,0.19821350043531488
0.0,0.6623433581291969,-0.6623433581291969,0.6623433581291969,0.43869872405786153
0.0,3.538168736752577,-3.538168736752577,3.538168736752577,12.518638009733326
0.0,3.7388226002936245,-3.7388226002936245,3.7388226002936245,13.97879443646638
0.0,13.19293749445876,-13.19293749445876,13.19293749445876,174.0535997326958
0.0,11.1576419285422,-11.1576419285422,11.1576419285422,124.49297340556289
0.0,-2.5796712825427552,2.5796712825427552,2.5796712825427552,6.654703925975784
0.0,1.1612836901400543,-1.1612836901400543,1.1612836901400543,1.3485798089853016
0.0,8.047052183611427,-8.047052183611427,8.047052183611427,64.75504884576544
0.0,-1.7351348269266993,1.7351348269266993,1.7351348269266993,3.0106928676139466
0.0,1.0655356901467157,-1.0655356901467157,1.0655356901467157,1.1353663069764377
73.0,10.031124461989819,62.96887553801018,62.96887553801018,3965.079286521417
0.0,4.943469588197953,-4.943469588197953,4.943469588197953,24.437891569438037
