Actual,Predicted,Residual,Abs_Error,Squared_Error
2.8335897332401725,1.3049606973464547,1.5286290358937178,1.5286290358937178,2.336706729377357
7.887462242655272,8.473556228151248,-0.5860939854959755,0.5860939854959755,0.3435061598345567
18.41969582733138,-0.6202514127821622,19.039947240113545,19.039947240113545,362.51959090630737
-0.4823753781212998,-0.19763644637893762,-0.2847389317423622,0.2847389317423622,0.0810762592497816
-0.4823753781212998,1.1974247647751333,-1.679800142896433,1.679800142896433,2.821728520074877
-0.4823753781212998,-0.4847026672665472,0.00232728914524738,0.00232728914524738,5.41627476558628e-06
1.2836047124944536,0.03322081785148138,1.2503838946429722,1.2503838946429722,1.5634598839825273
2.744422591258859,0.7994535001878946,1.9449690910709643,1.9449690910709643,3.7829047652214127
-0.338894175443357,3.1627965840461707,-3.5016907594895277,3.5016907594895277,12.261838175094345
0.5201882920221033,0.23557685974267767,0.2846114322794256,0.2846114322794256,0.08100366738414606
-0.4823753781212998,-0.24215247931626407,-0.24022289880503575,0.24022289880503575,0.05770704111029445
-0.4823753781212998,-0.10330525298319444,-0.3790701251381054,0.3790701251381054,0.1436941597722189
-0.4823753781212998,-0.021789738238692975,-0.46058563988260687,0.46058563988260687,0.21213913166607043
2.8335897332401725,0.6254799242785507,2.2081098089616216,2.2081098089616216,4.875748928432529
-0.4823753781212998,4.048854718366048,-4.531230096487348,4.531230096487348,20.532046187312737
3.4377121130536543,3.082635242939106,0.35507687011454836,0.35507687011454836,0.12607958369034383
4.219472513154139,0.43982599169566833,3.779646521458471,3.779646521458471,14.28572782717312
4.140176899759002,0.5436394574937612,3.5965374422652405,3.5965374422652405,12.935081573615799
12.22533043507428,2.225003330191783,10.000327104882498,10.000327104882498,100.00654220464756
-0.4823753781212998,0.6946541335695551,-1.177029511690855,1.177029511690855,1.3853984713912124
-0.4823753781212998,1.3062815688442497,-1.7886569469655496,1.7886569469655496,3.199293673928121
0.20595602010782693,0.9435712552712628,-0.737615235163436,0.737615235163436,0.544076235145211
-0.2063396588490819,3.3178476365820044,-3.524187295431086,3.524187295431086,12.419896093277874
3.85079575144394,1.2994775158576177,2.551318235586322,2.551318235586322,6.509224739235305
-0.14314577396526193,1.2668748017299651,-1.410020575695227,1.410020575695227,1.9881580238838996
-0.4823753781212998,0.7175141956652148,-1.1998895737865145,1.1998895737865145,1.4397349892815834
-0.4823753781212998,1.124688549233912,-1.6070639273552119,1.6070639273552119,2.582654466606358
-0.4823753781212998,-0.06559532838220258,-0.4167800497390972,0.4167800497390972,0.17370560986052436
-0.4823753781212998,1.787927931852319,-2.2703033099736185,2.2703033099736185,5.154277119277168
-0.4823753781212998,1.265526150501472,-1.747901528622772,1.747901528622772,3.055159753761823
-0.4823753781212998,1.1115274278511036,-1.5939028059724034,1.5939028059724034,2.540526154886701
-0.4823753781212998,-0.47578287251467444,-0.006592505606625387,0.006592505606625387,4.346113017338717e-05
-0.4823753781212998,-0.7906749073951176,0.30829952927381776,0.30829952927381776,0.09504859975045761
-0.4823753781212998,-0.6241092314110821,0.14173385328978227,0.14173385328978227,0.020088485168369526
-0.4823753781212998,-0.6614631931174588,0.179087814996159,0.179087814996159,0.03207244548009847
-0.4823753781212998,0.22163880147444723,-0.7040141795957471,0.7040141795957471,0.4956359650718728
3.336437215527751,0.5263763527567354,2.8100608627710155,2.8100608627710155,7.896442052477384
3.1138850517288597,2.335980385189668,0.7779046665391918,0.7779046665391918,0.6051356702234512
-0.4823753781212998,-0.0798354944209896,-0.40253988370031024,0.40253988370031024,0.16203835796945928
0.9047701709060171,2.1859654472311103,-1.2811952763250933,1.2811952763250933,1.6414613360777324
0.15066940154308356,0.3030685339130431,-0.15239913236995956,0.15239913236995956,0.023225495547116455
1.6196365796966665,1.4403029934189173,0.1793335862777492,0.1793335862777492,0.032160535167238914
0.2603071135816053,0.2437811441382357,0.016525969443369593,0.016525969443369593,0.0002731076660431855
7.163921333993518,2.974119142157889,4.189802191835629,4.189802191835629,17.554442406710645
13.063372501804094,0.8125368233315252,12.25083567847257,12.25083567847257,150.08297482093644
-0.4823753781212998,-0.5214155314184786,0.0390401532971788,0.0390401532971788,0.001524133569467221
7.137164587233977,0.9026470662653004,6.2345175209686765,6.2345175209686765,38.86920871926541
-0.4823753781212998,1.1677637086593882,-1.650139086780688,1.650139086780688,2.722959005721403
0.46962530634314514,0.8865112796017054,-0.41688597325856025,0.41688597325856025,0.173793914699737
0.2603071135816053,1.6306685643143508,-1.3703614507327455,1.3703614507327455,1.877890505654355
12.436668230810225,3.5148196570840127,8.921848573726212,8.921848573726212,79.59938197250044
0.7165329024185272,0.7585151384016937,-0.04198223598316653,0.04198223598316653,0.0017625081381462823
-0.4823753781212998,1.1608674213236814,-1.6432427994449812,1.6432427994449812,2.7002468979277787
5.2279865232444624,4.026070863976206,1.2019156592682565,1.2019156592682565,1.4446012519942477
