TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,TAVG^2,TAVG FF_AVG,TAVG RH_AVG,TAVG SS,TAVG DDD_X,TAVG DDD_CAR,FF_AVG^2,FF_AVG RH_AVG,FF_AVG SS,FF_AVG DDD_X,FF_AVG DDD_CAR,RH_AVG^2,RH_AVG SS,RH_AVG DDD_X,RH_AVG DDD_CAR,SS^2,SS DDD_X,SS DDD_CAR,DDD_X^2,DDD_X DDD_CAR,DDD_CAR^2,RR
0.4698273095044531,-0.8868166808540757,0.4379869532417488,0.23078968772908504,-1.3183032692896142,-1.074039278386516,0.4634838423429231,-0.8572653345874546,0.7096896243437388,0.2660028117296437,-1.302337510975601,-1.0756012472897636,-0.8993566338816623,-0.864455515168466,-0.4560385697322515,-1.1646940518272444,-1.0057632668252081,0.4154573656143559,0.30577582262371095,-1.274837306279012,-1.0691947459444533,0.027199692011204837,-0.7315328596093206,-0.8744128301757457,-1.3253808668264506,-0.9445091387097203,-0.9333386669410935,1.3438016313964825
-0.20855748860928996,-0.8868166808540757,2.076089781972616,-0.28349197526571435,-2.44682509107224,-1.074039278386516,-0.2280664390917217,-0.8962159903955625,1.7929175328650795,-0.29879536153659475,-2.4616244916500705,-1.0756012472897636,-0.8993566338816623,-0.7168898678271362,-0.6934138627699065,-1.6559456278354423,-1.0057632668252081,2.1497858825760363,-0.06094086697056015,-2.4051892008907965,-1.0691947459444533,-0.5308935198973961,-1.5252803345251842,-0.8744128301757457,-1.6667202548026363,-0.9445091387097203,-0.9333386669410935,2.184641546755246
0.4698273095044531,0.8177140823459663,-1.2001158754891184,-2.1691914062466453,1.6910882554640554,1.2296971448193443,0.4634838423429231,0.8695470729053262,-0.83706679104486,-2.155768514975562,1.7813658576184876,1.2769235396933978,0.7304978373161258,0.6533625717709266,-1.504446113981894,2.0011494380033654,1.4146101232582196,-1.183225345551439,-2.217422794115251,1.4161960177902426,1.1073570029164412,-1.496149075085228,-1.4448823398283657,-0.7673221819784218,2.31557260491953,2.0740808809710116,1.3667669840589738,2.9662877998842525
0.4698273095044531,0.8177140823459663,-0.4980718060330324,-0.49777600151354734,0.18639249308722058,1.2296971448193443,0.4634838423429231,0.8695470729053262,-0.1741711844497441,-0.4691777695915797,0.23951417332144334,1.2769235396933978,0.7304978373161258,0.7798474123492093,0.03849329076286292,0.6911452353148372,1.4146101232582196,-0.5146853027002883,-0.5445061176873304,0.11636502555087644,1.1900108667972347,-0.7261383935603895,-0.2432977645413676,0.624856244586787,-0.0013977861915486515,1.0086961681425182,1.3667669840589738,-0.6585049676094035
1.0351479745992378,0.8177140823459663,-0.2640571162143371,-1.5691961327527124,0.18639249308722058,0.8457410742850344,1.051827475312511,0.934464832585506,0.3915329610280408,-1.536506499439839,0.2926481599356899,0.9216864008068427,0.7304978373161258,0.8220090258753036,-0.9505704302273659,0.6911452353148372,1.0112145582443148,-0.28630205824803195,-1.6050111389464397,0.14878711379267467,0.836436004640507,-1.3732983680613222,-1.0472777115095535,-0.3687069914661612,-0.0013977861915486515,0.6831619503338117,0.6639569240311756,-0.6585049676094035
0.4698273095044531,0.8177140823459663,0.20397226342305352,1.0879257927204171,0.8133490607442351,1.2296971448193443,0.4634838423429231,0.8695470729053262,0.4887244221453681,1.1309211426957877,0.8819523751118785,1.2769235396933978,0.7304978373161258,0.906332252927492,1.5023075978284015,1.2369803197683906,1.4146101232582196,0.17876927590929018,1.1617958619184467,0.8399670858564646,1.272664730678028,1.2381566612468482,1.5239963370668812,1.9456409056871136,0.8433310022343654,1.4526064651543904,1.3667669840589738,-0.6585049676094035
0.017570777428623074,-0.8868166808540757,1.1400310226978347,1.1307825979699837,1.6910882554640554,-1.074039278386516,0.0006973422193568095,-0.8832324384595266,1.076857366342539,1.122141896479214,1.7156729287136012,-1.0756012472897636,-0.8993566338816623,-0.8012130948793247,-0.040631806916355456,0.14531015086128377,-1.0057632668252081,1.1421313252351717,1.3730622335908222,1.9172646542543972,-1.0691947459444533,1.3079183127354235,2.3820622077401996,-0.8744128301757457,2.31557260491953,-0.9445091387097203,-0.9333386669410935,0.8257552087310145
0.3567631764854946,-0.8868166808540757,0.6720016430604441,0.5736441297256178,0.5625664336814292,-1.074039278386516,0.3471298501243554,-0.8637571105554727,0.858384252890764,0.6010773756622043,0.612901188347012,-1.0756012472897636,-0.8993566338816623,-0.8433747084054188,-0.2977883743738149,-0.3459414251469143,-1.0057632668252081,0.654913737070358,0.699618071049991,0.6631193318102924,-1.0691947459444533,0.46946223729726594,0.8545003085006464,-0.8744128301757457,0.48475225122907944,-0.9445091387097203,-0.9333386669410935,1.3202674238427436
0.5828914425234076,-2.5913474440541178,0.6720016430604441,0.1879328824795182,0.43717512015002635,-1.074039278386516,0.5802760793532716,-2.5840777420802357,1.0029254001934589,0.23218645593247092,0.5080823238443621,-1.0756012472897636,-1.4426414576142583,-2.6774048967905184,-1.6231337605007214,-1.7105291362807977,-1.0057632668252081,0.654913737070358,0.29116975248339877,0.5349047101268174,-1.0691947459444533,-0.02413435342378448,0.4408160812424707,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,-0.4138413542795963
1.0351479745992378,-0.8868166808540757,-0.4980718060330324,0.2736464929786515,0.43717512015002635,-1.074039278386516,1.051827475312511,-0.8248064547473647,0.16641427758533978,0.3580223183700267,0.5544538030713408,-1.0756012472897636,-0.8993566338816623,-0.9487787422206545,-0.436257295312447,-0.4005249335922696,-1.0057632668252081,-0.5146853027002883,0.225442436851993,0.3580569560806452,-1.0691947459444533,0.07941124249636473,0.5109816038869669,-0.8744128301757457,0.3158064935438966,-0.9445091387097203,-0.9333386669410935,0.41883420351647715
1.2612762406371507,-0.8868166808540757,-0.7320864958517277,1.1307825979699837,0.3117838066186235,-1.074039278386516,1.2902326420428316,-0.8118229028113289,0.07586838645893867,1.2652110940826367,0.4457706486331094,-1.0756012472897636,-0.8993566338816623,-0.9698595489837016,-0.040631806916355456,-0.45510844203762496,-1.0057632668252081,-0.7403002654016083,1.0392092018122536,0.20331517129024446,-1.0691947459444533,1.3079183127354235,1.0956942925911022,-0.8744128301757457,0.15375648107035392,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
1.4874045066750639,-0.8868166808540757,-0.7320864958517277,1.1307825979699837,0.18639249308722058,-1.074039278386516,1.5303907879402854,-0.7988393508752929,0.2104411787752386,1.291223675465077,0.33515534922708706,-1.0756012472897636,-0.8993566338816623,-0.9698595489837016,-0.040631806916355456,-0.5096919504829803,-1.0057632668252081,-0.7403002654016083,1.0392092018122536,0.08394293730907819,-1.0691947459444533,1.3079183127354235,0.9787517548502751,-0.8744128301757457,-0.0013977861915486515,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
0.9220838415802792,-0.8868166808540757,-0.030042426395641787,1.1307825979699837,0.5625664336814292,-1.074039278386516,0.9332822591350244,-0.8312982307153828,0.5468731595659921,1.226192222008976,0.673280718590474,-1.0756012472897636,-0.8993566338816623,-0.9066171286945602,-0.040631806916355456,-0.3459414251469143,-1.0057632668252081,-0.05515053204483911,1.1644040887292169,0.5525894855314347,-1.0691947459444533,1.3079183127354235,1.3295793680727563,-0.8744128301757457,0.48475225122907944,-0.9445091387097203,-0.9333386669410935,-0.6585049676094035
