TAVG,FF_AVG,RH_AVG,SS,DDD_X,DDD_CAR,RR
0.4698273095044531,-0.8868166808540757,0.4379869532417488,0.23078968772908504,-1.3183032692896142,-1.074039278386516,14.7
-0.20855748860928996,-0.8868166808540757,2.076089781972616,-0.28349197526571435,-2.44682509107224,-1.074039278386516,48.9
0.4698273095044531,0.8177140823459663,-1.2001158754891184,-2.1691914062466453,1.6910882554640554,1.2296971448193443,145.2
0.4698273095044531,0.8177140823459663,-0.4980718060330324,-0.49777600151354734,0.18639249308722058,1.2296971448193443,0.0
1.0351479745992378,0.8177140823459663,-0.2640571162143371,-1.5691961327527124,0.18639249308722058,0.8457410742850344,0.0
0.4698273095044531,0.8177140823459663,0.20397226342305352,1.0879257927204171,0.8133490607442351,1.2296971448193443,0.0
0.017570777428623074,-0.8868166808540757,1.1400310226978347,1.1307825979699837,1.6910882554640554,-1.074039278386516,6.7
0.3567631764854946,-0.8868166808540757,0.6720016430604441,0.5736441297256178,0.5625664336814292,-1.074039278386516,14.2
0.5828914425234076,-2.5913474440541178,0.6720016430604441,0.1879328824795182,0.43717512015002635,-1.074039278386516,0.4
1.0351479745992378,-0.8868166808540757,-0.4980718060330324,0.2736464929786515,0.43717512015002635,-1.074039278386516,3.4
1.2612762406371507,-0.8868166808540757,-0.7320864958517277,1.1307825979699837,0.3117838066186235,-1.074039278386516,0.0
1.4874045066750639,-0.8868166808540757,-0.7320864958517277,1.1307825979699837,0.18639249308722058,-1.074039278386516,0.0
0.9220838415802792,-0.8868166808540757,-0.030042426395641787,1.1307825979699837,0.5625664336814292,-1.074039278386516,0.0
1.1482121076181921,-0.8868166808540757,-0.030042426395641787,1.0450689874708503,-1.1929119557582113,-1.074039278386516,14.7
-1.5653270848367722,-2.5913474440541178,2.3101044717913113,0.7022145454743176,-0.0643901339755852,-1.074039278386516,0.0
-0.09549335559033144,-0.8868166808540757,1.1400310226978347,-0.9263440540092134,0.43717512015002635,-1.074039278386516,18.2
-0.20855748860928996,0.8177140823459663,0.9060163328791394,-0.5834896120126807,1.6910882554640554,-1.074039278386516,23.0
-0.5477498876661615,-0.8868166808540757,0.6720016430604441,0.016505661481252,-0.5659553881011967,-1.074039278386516,22.5
0.1306349104475816,-0.8868166808540757,0.9060163328791394,-0.6263464172622473,0.06100117955581769,1.2296971448193443,85.2
0.4698273095044531,-0.8868166808540757,-0.030042426395641787,-0.5834896120126807,0.5625664336814292,-1.074039278386516,0.0
0.9220838415802792,-0.8868166808540757,0.20397226342305352,0.4879305192264845,-1.3183032692896142,-1.074039278386516,0.0
0.3567631764854946,-0.8868166808540757,0.20397226342305352,-0.7120600277613803,0.8133490607442351,-1.074039278386516,2.2
-0.20855748860928996,-0.8868166808540757,1.37404571251653,-0.9263440540092134,1.0641316878070408,-1.074039278386516,0.8
0.5828914425234076,-0.8868166808540757,0.20397226342305352,-0.5834896120126807,0.5625664336814292,-1.074039278386516,20.7
0.4698273095044531,-0.8868166808540757,0.6720016430604441,0.31650329822821793,0.5625664336814292,1.2296971448193443,1.0
0.5828914425234076,0.8177140823459663,0.20397226342305352,-0.4549191962639809,0.3117838066186235,0.8457410742850344,0.0
0.9220838415802792,0.8177140823459663,-0.030042426395641787,1.002212182221284,-2.0706511504780316,-0.6900832078522059,0.0
0.4698273095044531,-0.8868166808540757,-0.030042426395641787,1.1307825979699837,-2.44682509107224,-1.074039278386516,0.0
1.6004686396940222,0.8177140823459663,-0.4980718060330324,0.7022145454743176,-2.0706511504780316,-0.6900832078522059,0.0
2.0527251717698483,0.8177140823459663,-0.7320864958517277,1.1307825979699837,-1.6944772098838228,-0.6900832078522059,0.0
1.2612762406371507,0.8177140823459663,-0.030042426395641787,1.1307825979699837,-1.6944772098838228,-0.3061271373178958,0.0
0.6959555755423662,0.8177140823459663,-1.4341305653078136,1.1307825979699837,-1.8198685234152256,-0.6900832078522059,0.0
1.4874045066750639,0.8177140823459663,-2.370189324582595,1.1307825979699837,0.5625664336814292,0.8457410742850344,0.0
1.0351479745992378,0.8177140823459663,-1.4341305653078136,1.1307825979699837,-0.18978144750698808,0.46178500375072434,0.0
0.8090197085613207,-0.8868166808540757,-1.6681452551265088,1.1307825979699837,-1.0675206422268084,0.07782893321641426,0.0
-0.09549335559033144,-0.8868166808540757,0.4379869532417488,0.4879305192264845,0.43717512015002635,-1.074039278386516,0.0
-0.434685754647203,-0.8868166808540757,0.4379869532417488,-0.7977736382605137,0.18639249308722058,-1.074039278386516,17.6
1.3743403736561053,-0.8868166808540757,-0.030042426395641787,-0.11206475426744812,-1.0675206422268084,-0.3061271373178958,16.3
1.6004686396940222,0.8177140823459663,-0.4980718060330324,0.7879281559734509,0.8133490607442351,-1.074039278386516,0.0
0.6959555755423662,0.8177140823459663,0.4379869532417488,1.002212182221284,-2.44682509107224,-1.074039278386516,5.0
0.9220838415802792,-0.8868166808540757,-0.2640571162143371,0.4022169087273512,0.43717512015002635,-1.074039278386516,2.0
1.6004686396940222,-0.8868166808540757,-0.2640571162143371,0.5307873244760509,-1.0675206422268084,-1.074039278386516,8.3
0.4698273095044531,0.8177140823459663,0.4379869532417488,0.4879305192264845,-0.0643901339755852,1.2296971448193443,2.4
-0.20855748860928996,0.8177140823459663,0.9060163328791394,0.14507607722995175,-2.1960424640094343,-1.074039278386516,43.4
